year,tax,mpg,engineSize,price
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,9750.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2272727272727273,10498.0
0.5555555555555571,0.25,0.11710945802337937,0.2272727272727273,16499.0
0.5444444444444443,0.25,0.09458023379383633,0.18181818181818182,10890.0
0.47777777777777786,0.05172413793103448,0.12454835281615301,0.15151515151515152,5295.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10000.0
0.5444444444444443,0.25862068965517243,0.11477151965993622,0.15151515151515152,9980.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,5825.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,9250.0
0.5,0.034482758620689655,0.1532412327311371,0.2272727272727273,12245.0
0.5222222222222221,0.25862068965517243,0.1390010626992561,0.15151515151515152,11000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,32289.0
0.5222222222222221,0.0,0.16514346439957492,0.2272727272727273,13495.0
0.5,0.0,0.1390010626992561,0.15151515151515152,10299.0
0.5222222222222221,0.25862068965517243,0.12986184909670562,0.30303030303030304,21000.0
0.5,0.0,0.1532412327311371,0.30303030303030304,13750.0
0.533333333333335,0.25,0.13581296493092454,0.30303030303030304,19998.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,14011.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,25495.0
0.533333333333335,0.25,0.09181721572794899,0.21212121212121213,9250.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,9210.0
0.5111111111111128,0.034482758620689655,0.1494155154091392,0.3181818181818182,12999.0
0.5444444444444443,0.25,0.12709883103081826,0.2272727272727273,17490.0
0.4888888888888907,0.034482758620689655,0.13581296493092454,0.3181818181818182,15280.0
0.5,0.20704950871956906,0.11710945802337937,0.18181818181818182,7995.0
0.5,0.20704950871956906,0.11669632911971714,0.30303030303030304,13200.0
0.5,0.27586206896551724,0.1086078639744952,0.30303030303030304,14999.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,19495.0
0.533333333333335,0.25,0.1390010626992561,0.30303030303030304,16999.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,7841.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,13900.0
0.5231461462327154,0.20704950871956906,0.11669632911971714,0.2522635237542029,13995.0
0.5555555555555571,0.25,0.08629117959617427,0.30303030303030304,28800.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,12195.0
0.533333333333335,0.25,0.15727948990435706,0.2272727272727273,15999.0
0.5111111111111128,0.27586206896551724,0.10648246546227416,0.30303030303030304,18799.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.3181818181818182,21991.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,15000.0
0.5444444444444443,0.25,0.14240170031880975,0.2272727272727273,16800.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.15151515151515152,10199.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,8000.0
0.533333333333335,0.25,0.12986184909670562,0.3181818181818182,19999.0
0.5444444444444443,0.25,0.10116896918172157,0.2272727272727273,11995.0
0.5444444444444443,0.25,0.07948990435706695,0.4545454545454546,45463.0
0.4444444444444464,0.3448275862068966,0.08905419766206164,0.24242424242424243,2995.0
0.533333333333335,0.25,0.08055260361317747,0.30303030303030304,34995.0
0.5444444444444443,0.25,0.10648246546227416,0.30303030303030304,26886.0
0.533333333333335,0.25862068965517243,0.12454835281615301,0.2272727272727273,10495.0
0.5222222222222221,0.034482758620689655,0.15727948990435706,0.2272727272727273,14495.0
0.46666666666666856,0.21551724137931033,0.1086078639744952,0.18181818181818182,2695.0
0.5222222222222221,0.25862068965517243,0.14580233793836345,0.15151515151515152,7498.0
0.5,0.0,0.17088204038257174,0.24242424242424243,9798.0
0.5444444444444443,0.25,0.08267800212539851,0.30303030303030304,24950.0
0.5,0.034482758620689655,0.12709883103081826,0.15151515151515152,7298.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,11499.0
0.5111111111111128,0.034482758620689655,0.14240170031880975,0.30303030303030304,15989.0
0.5222222222222221,0.25862068965517243,0.11710945802337937,0.21212121212121213,16850.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,8950.0
0.5444444444444443,0.25,0.12199787460148778,0.15151515151515152,8490.0
0.5222222222222221,0.25,0.13283740701381508,0.15151515151515152,9395.0
0.5444444444444443,0.25,0.11052072263549415,0.30303030303030304,20496.0
0.5,0.21551724137931033,0.12454835281615301,0.30303030303030304,14498.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.21212121212121213,16500.0
0.5444444444444443,0.25,0.11052072263549415,0.30303030303030304,24790.0
0.5222222222222221,0.25862068965517243,0.13581296493092454,0.30303030303030304,17490.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,8690.0
0.533333333333335,0.25,0.09946865037194473,0.2272727272727273,10488.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,15800.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.24242424242424243,8725.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.18181818181818182,8250.0
0.5444444444444443,0.25862068965517243,0.07545164718384696,0.30303030303030304,19999.0
0.5111111111111128,0.034482758620689655,0.1532412327311371,0.24242424242424243,8995.0
0.5,0.28448275862068967,0.09458023379383633,0.30303030303030304,11990.0
0.5222222222222221,0.25,0.11477151965993622,0.21212121212121213,13498.0
0.533333333333335,0.25,0.11477151965993622,0.21212121212121213,9492.0
0.5444444444444443,0.25,0.09032943676939426,0.2272727272727273,20495.0
0.533333333333335,0.20704950871956906,0.11052072263549415,0.15151515151515152,12599.0
0.5111111111111128,0.21551724137931033,0.11944739638682252,0.3181818181818182,19490.0
0.43333333333333357,0.25,0.11477151965993622,0.27272727272727276,2995.0
0.5111111111111128,0.20704950871956906,0.16599362380446334,0.24242424242424243,7998.0
0.5444444444444443,0.25,0.10478214665249734,0.15151515151515152,15990.0
0.5222222222222221,0.25862068965517243,0.12199787460148778,0.30303030303030304,21000.0
0.5111111111111128,0.0,0.15727948990435706,0.30303030303030304,15495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,16700.0
0.5111111111111128,0.0,0.14240170031880975,0.15151515151515152,11990.0
0.5444444444444443,0.25,0.06758767268862911,0.30303030303030304,35945.0
0.533333333333335,0.25,0.08267800212539851,0.21212121212121213,13495.0
0.5444444444444443,0.20704950871956906,0.10478214665249734,0.15151515151515152,9280.0
0.5222222222222221,0.25,0.16153028692879914,0.24242424242424243,11500.0
0.5222222222222221,0.25862068965517243,0.11710945802337937,0.21212121212121213,14375.0
0.5444444444444443,0.25,0.09458023379383633,0.2272727272727273,19990.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,7199.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,9690.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,8995.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,10989.0
0.5444444444444443,0.25,0.09181721572794899,0.2272727272727273,19336.0
0.5444444444444443,0.25,0.10648246546227416,0.30303030303030304,29374.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.34848484848484845,25520.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,9199.0
0.533333333333335,0.25,0.11477151965993622,0.4545454545454546,31322.0
0.5444444444444443,0.25,0.08395324123273112,0.30303030303030304,27249.0
0.533333333333335,0.25,0.11477151965993622,0.15151515151515152,11795.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,11202.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,23400.0
0.47777777777777786,0.27586206896551724,0.1086078639744952,0.3181818181818182,13000.0
0.5,0.034482758620689655,0.14240170031880975,0.3181818181818182,17960.0
0.5222222222222221,0.21551724137931033,0.12709883103081826,0.30303030303030304,12200.0
0.47777777777777786,0.4051724137931034,0.08267800212539851,0.27272727272727276,3750.0
0.4888888888888907,0.05172413793103448,0.13581296493092454,0.3181818181818182,13799.0
0.47777777777777786,0.3448275862068966,0.10116896918172157,0.30303030303030304,12490.0
0.5222222222222221,0.20704950871956906,0.12986184909670562,0.25757575757575757,14995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,17999.0
0.5111111111111128,0.20704950871956906,0.1532412327311371,0.24242424242424243,7999.0
0.5444444444444443,0.25,0.11477151965993622,0.24242424242424243,19995.0
0.5,0.5258620689655172,0.07438894792773644,0.4545454545454546,17500.0
0.5222222222222221,0.25,0.12709883103081826,0.18181818181818182,10995.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,9990.0
0.5111111111111128,0.05172413793103448,0.11264612114771519,0.21212121212121213,12400.0
0.4888888888888907,0.05172413793103448,0.12709883103081826,0.30303030303030304,13095.0
0.5444444444444443,0.25862068965517243,0.09309245483528161,0.15151515151515152,18995.0
0.5222222222222221,0.05172413793103448,0.12263549415515408,0.196969696969697,8995.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,21991.0
0.533333333333335,0.25,0.14580233793836345,0.30303030303030304,20850.0
0.5,0.21551724137931033,0.11052072263549415,0.18181818181818182,6929.0
0.5222222222222221,0.25,0.12986184909670562,0.21212121212121213,12290.0
0.533333333333335,0.25,0.12199787460148778,0.21212121212121213,14795.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,8395.0
0.5444444444444443,0.25,0.12199787460148778,0.24242424242424243,13490.0
0.40000000000000213,0.25,0.1028692879914984,0.18181818181818182,1495.0
0.5222222222222221,0.21551724137931033,0.11052072263549415,0.15151515151515152,10299.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,8971.0
0.533333333333335,0.25,0.12986184909670562,0.15151515151515152,11895.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,8491.0
0.5222222222222221,0.21551724137931033,0.12986184909670562,0.24242424242424243,10600.0
0.533333333333335,0.25,0.12199787460148778,0.15151515151515152,13399.0
0.5111111111111128,0.034482758620689655,0.14240170031880975,0.24242424242424243,9590.0
0.4222222222222243,0.20704950871956906,0.11669632911971714,0.3181818181818182,5999.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.15151515151515152,12200.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.3181818181818182,18900.0
0.533333333333335,0.25862068965517243,0.08055260361317747,0.30303030303030304,17798.0
0.5444444444444443,0.25,0.11944739638682252,0.15151515151515152,10695.0
0.4555555555555557,0.25,0.11710945802337937,0.25757575757575757,5490.0
0.5444444444444443,0.25,0.09628055260361318,0.30303030303030304,27990.0
0.5555555555555571,0.25,0.11477151965993622,0.18181818181818182,15890.0
0.5222222222222221,0.0,0.14601487778958555,0.15151515151515152,6550.0
0.5222222222222221,0.25,0.1532412327311371,0.24242424242424243,9599.0
0.5222222222222221,0.25,0.14240170031880975,0.15151515151515152,11771.0
0.5444444444444443,0.25862068965517243,0.07353878852284802,0.30303030303030304,32400.0
0.5,0.20704950871956906,0.16599362380446334,0.24242424242424243,6850.0
0.5222222222222221,0.27586206896551724,0.10478214665249734,0.30303030303030304,25192.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,11899.0
0.5555555555555571,0.23275862068965517,0.3995749202975558,0.21212121212121213,28999.0
0.5444444444444443,0.25,0.09181721572794899,0.2272727272727273,22495.0
0.533333333333335,0.25,0.11710945802337937,0.16666666666666669,9998.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,6995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,20999.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,16798.0
0.5444444444444443,0.25,0.10648246546227416,0.2272727272727273,15298.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,16998.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,29775.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,18500.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.2522635237542029,5960.0
0.5111111111111128,0.20704950871956906,0.09202975557917109,0.24242424242424243,9495.0
0.5444444444444443,0.25,0.0618490967056323,0.4545454545454546,40599.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,11000.0
0.5,0.41379310344827586,0.09032943676939426,0.4545454545454546,20995.0
0.533333333333335,0.25,0.1028692879914984,0.30303030303030304,20500.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,9400.0
0.5222222222222221,0.23275862068965517,0.28522848034006376,0.30303030303030304,17499.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,6490.0
0.4444444444444464,0.33620689655172414,0.10478214665249734,0.4545454545454546,8399.0
0.5444444444444443,0.25862068965517243,0.09458023379383633,0.30303030303030304,32500.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,6991.0
0.5222222222222221,0.21551724137931033,0.11264612114771519,0.15151515151515152,9750.0
0.4888888888888907,0.05172413793103448,0.12986184909670562,0.30303030303030304,10800.0
0.5444444444444443,0.25,0.1028692879914984,0.15151515151515152,13498.0
0.533333333333335,0.25,0.08055260361317747,0.30303030303030304,24995.0
0.5444444444444443,0.20704950871956906,0.09946865037194473,0.24242424242424243,22495.0
0.5222222222222221,0.25,0.11264612114771519,0.4545454545454546,30000.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.15151515151515152,9999.0
0.533333333333335,0.25,0.11477151965993622,0.2272727272727273,16999.0
0.5444444444444443,0.25,0.1086078639744952,0.21212121212121213,11399.0
0.5444444444444443,0.25,0.08629117959617427,0.30303030303030304,38000.0
0.5,0.05172413793103448,0.11710945802337937,0.21212121212121213,6890.0
0.5444444444444443,0.25862068965517243,0.14240170031880975,0.24242424242424243,13980.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,9790.0
0.5111111111111128,0.0,0.15727948990435706,0.2272727272727273,10250.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10499.0
0.5444444444444443,0.25,0.10116896918172157,0.15151515151515152,19950.0
0.5222222222222221,0.034482758620689655,0.12986184909670562,0.15151515151515152,11950.0
0.5222222222222221,0.25,0.12709883103081826,0.18181818181818182,10452.0
0.533333333333335,0.25,0.12986184909670562,0.30303030303030304,23995.0
0.533333333333335,0.25862068965517243,0.06397449521785334,0.30303030303030304,28950.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,13400.0
0.5222222222222221,0.25,0.10116896918172157,0.30303030303030304,20998.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,6090.0
0.5,0.4051724137931034,0.08055260361317747,0.24242424242424243,7013.0
0.5111111111111128,0.0,0.16153028692879914,0.24242424242424243,10159.0
0.5444444444444443,0.25,0.13283740701381508,0.15151515151515152,9690.0
0.5111111111111128,0.27586206896551724,0.0977683315621679,0.30303030303030304,15440.0
0.5222222222222221,0.20704950871956906,0.13049946865037193,0.25757575757575757,13250.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,26980.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.30303030303030304,14770.0
0.47777777777777786,0.3448275862068966,0.10116896918172157,0.4545454545454546,15998.0
0.5444444444444443,0.25,0.0667375132837407,0.30303030303030304,29000.0
0.5444444444444443,0.25,0.11477151965993622,0.30303030303030304,38020.0
0.4888888888888907,0.0,0.14580233793836345,0.24242424242424243,8999.0
0.5,0.034482758620689655,0.13581296493092454,0.3181818181818182,14298.0
